שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"ברק","משחק","בית A","מקסיקו - דרום אפריקה","מקסיקו 2 - 1 דרום אפריקה","29.04.2026, 23:55","-"
"ברק","משחק","בית F","הולנד - יפן","הולנד 2 - 1 יפן","29.04.2026, 23:35","0"
"ברק","משחק","בית E","חוף השנהב - אקוודור","חוף השנהב 2 - 1 אקוודור","29.04.2026, 23:56","0"
"ברק","משחק","בית F","שבדיה - תוניסיה","שבדיה 0 - 1 תוניסיה","29.04.2026, 23:35","0"
"ברק","משחק","בית H","ספרד - כף ורדה","ספרד 1 - 2 כף ורדה","29.04.2026, 23:36","0"
"ברק","משחק","בית G","בלגיה - מצרים","בלגיה 2 - 0 מצרים","29.04.2026, 23:35","5"
"ברק","משחק","בית H","ערב הסעודית - אורוגוואי","ערב הסעודית 2 - 0 אורוגוואי","29.04.2026, 23:36","0"
"ברק","משחק","בית G","איראן - ניו זילנד","איראן 0 - 2 ניו זילנד","29.04.2026, 23:35","0"
"ברק","משחק","בית I","צרפת - סנגל","צרפת 1 - 2 סנגל","29.04.2026, 23:36","0"
"ברק","משחק","בית I","עיראק - נורבגיה","עיראק 2 - 2 נורבגיה","29.04.2026, 23:36","0"
"ברק","משחק","בית J","ארגנטינה - אלג'יריה","ארגנטינה 0 - 2 אלג'יריה","29.04.2026, 23:36","0"
"ברק","משחק","בית A","דרום קוריאה - צ'כיה","דרום קוריאה 2 - 2 צ'כיה","29.04.2026, 23:55","-"
"ברק","משחק","בית J","אוסטריה - ירדן","אוסטריה 3 - 3 ירדן","29.04.2026, 23:36","0"
"ברק","משחק","בית K","פורטוגל - קונגו","פורטוגל 2 - 1 קונגו","29.04.2026, 23:36","5"
"ברק","משחק","בית L","אנגליה - קרואטיה","אנגליה 2 - 2 קרואטיה","29.04.2026, 23:36","0"
"ברק","משחק","בית L","גאנה - פנמה","גאנה 1 - 1 פנמה","29.04.2026, 23:36","5"
"ברק","משחק","בית K","אוזבקיסטן - קולומביה","אוזבקיסטן 3 - 2 קולומביה","29.04.2026, 23:36","0"
"ברק","משחק","בית A","מקסיקו - דרום קוריאה","מקסיקו 0 - 1 דרום קוריאה","30.04.2026, 22:39","-"
"ברק","משחק","בית A","דרום אפריקה - צ'כיה","דרום אפריקה 0 - 2 צ'כיה","30.04.2026, 22:39","-"
"ברק","משחק","בית B","קנדה - קטאר","קנדה 3 - 3 קטאר","30.04.2026, 22:44","0"
"ברק","משחק","בית B","בוסניה - שווייץ","בוסניה 0 - 3 שווייץ","30.04.2026, 22:44","5"
"ברק","משחק","בית C","ברזיל - האיטי","ברזיל 6 - 0 האיטי","30.04.2026, 22:45","5"
"ברק","משחק","בית B","קנדה - בוסניה","קנדה 2 - 2 בוסניה","29.04.2026, 23:56","0"
"ברק","משחק","בית C","מרוקו - סקוטלנד","מרוקו 3 - 0 סקוטלנד","30.04.2026, 22:45","0"
"ברק","משחק","בית D","ארה""ב - אוסטרליה","ארה""ב 2 - 0 אוסטרליה","30.04.2026, 22:45","0"
"ברק","משחק","בית D","פרגוואי - טורקיה","פרגוואי 1 - 1 טורקיה","30.04.2026, 22:45","0"
"ברק","משחק","בית E","גרמניה - חוף השנהב","גרמניה 2 - 1 חוף השנהב","30.04.2026, 22:45","5"
"ברק","משחק","בית E","קוראסאו - אקוודור","קוראסאו 0 - 2 אקוודור","30.04.2026, 22:45","0"
"ברק","משחק","בית F","הולנד - שבדיה","הולנד 3 - 0 שבדיה","29.04.2026, 23:35","5"
"ברק","משחק","בית F","יפן - תוניסיה","יפן 3 - 3 תוניסיה","29.04.2026, 23:35","0"
"ברק","משחק","בית G","בלגיה - איראן","בלגיה 2 - 3 איראן","29.04.2026, 23:35","0"
"ברק","משחק","בית G","מצרים - ניו זילנד","מצרים 0 - 2 ניו זילנד","29.04.2026, 23:35","0"
"ברק","משחק","בית H","ספרד - ערב הסעודית","ספרד 1 - 2 ערב הסעודית","29.04.2026, 23:36","0"
"ברק","משחק","בית D","ארה""ב - פרגוואי","ארה""ב 2 - 0 פרגוואי","29.04.2026, 23:56","0"
