שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"דקל יעקובוביץ","משחק","בית A","מקסיקו - דרום אפריקה","מקסיקו 1 - 2 דרום אפריקה","13.05.2026, 09:07","0"
"דקל יעקובוביץ","משחק","בית F","הולנד - יפן","הולנד 3 - 1 יפן","13.05.2026, 09:09","0"
"דקל יעקובוביץ","משחק","בית E","חוף השנהב - אקוודור","חוף השנהב 0 - 3 אקוודור","13.05.2026, 09:11","0"
"דקל יעקובוביץ","משחק","בית F","שבדיה - תוניסיה","שבדיה 21 - 1 תוניסיה","13.05.2026, 09:09","5"
"דקל יעקובוביץ","משחק","בית H","ספרד - כף ורדה","ספרד 0 - 3 כף ורדה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית G","בלגיה - מצרים","בלגיה 0 - 2 מצרים","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית H","ערב הסעודית - אורוגוואי","ערב הסעודית 1 - 0 אורוגוואי","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית G","איראן - ניו זילנד","איראן 0 - 0 ניו זילנד","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית I","צרפת - סנגל","צרפת 0 - 0 סנגל","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית I","עיראק - נורבגיה","עיראק 1 - 0 נורבגיה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית J","ארגנטינה - אלג'יריה","ארגנטינה 1 - 2 אלג'יריה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית A","דרום קוריאה - צ'כיה","דרום קוריאה 3 - 1 צ'כיה","13.05.2026, 09:07","0"
"דקל יעקובוביץ","משחק","בית J","אוסטריה - ירדן","אוסטריה 2 - 0 ירדן","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית K","פורטוגל - קונגו הדמוקרטית","פורטוגל 0 - 3 קונגו הדמוקרטית","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית L","אנגליה - קרואטיה","אנגליה 1 - 1 קרואטיה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית L","גאנה - פנמה","גאנה 0 - 3 פנמה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית K","אוזבקיסטן - קולומביה","אוזבקיסטן 0 - 2 קולומביה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית A","צ'כיה - דרום אפריקה","צ'כיה 1 - 0 דרום אפריקה","13.05.2026, 09:07","5"
"דקל יעקובוביץ","משחק","בית B","שוויץ - בוסניה והרצגובינה","שוויץ 1 - 3 בוסניה והרצגובינה","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית B","קנדה - קטאר","קנדה 3 - 0 קטאר","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית A","מקסיקו - דרום קוריאה","מקסיקו 5 - 5 דרום קוריאה","13.05.2026, 09:53","5"
"דקל יעקובוביץ","משחק","בית D","ארה""ב - אוסטרליה","ארה""ב 0 - 0 אוסטרליה","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית B","קנדה - בוסניה והרצגובינה","קנדה 2 - 1 בוסניה והרצגובינה","13.05.2026, 10:19","15"
"דקל יעקובוביץ","משחק","בית C","מרוקו - סקוטלנד","מרוקו 2 - 1 סקוטלנד","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית C","ברזיל - האיטי","ברזיל 2 - 1 האיטי","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית D","טורקיה - פרגוואי","טורקיה 0 - 1 פרגוואי","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית F","הולנד - שבדיה","הולנד 10 - 0 שבדיה","13.05.2026, 09:09","0"
"דקל יעקובוביץ","משחק","בית E","גרמניה - חוף השנהב","גרמניה 3 - 3 חוף השנהב","13.05.2026, 09:11","0"
"דקל יעקובוביץ","משחק","בית E","אקוודור - קוראסאו","אקוודור 3 - 2 קוראסאו","13.05.2026, 09:11","0"
"דקל יעקובוביץ","משחק","בית F","תוניסיה - יפן","תוניסיה 4 - 0 יפן","13.05.2026, 09:09","0"
"דקל יעקובוביץ","משחק","בית H","ספרד - ערב הסעודית","ספרד 3 - 1 ערב הסעודית","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית G","בלגיה - איראן","בלגיה 0 - 3 איראן","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית H","אורוגוואי - כף ורדה","אורוגוואי 3 - 2 כף ורדה","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית D","ארה""ב - פרגוואי","ארה""ב 2 - 1 פרגוואי","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית G","ניו זילנד - מצרים","ניו זילנד 2 - 3 מצרים","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית J","ארגנטינה - אוסטריה","ארגנטינה 3 - 2 אוסטריה","13.05.2026, 10:18","15"
"דקל יעקובוביץ","משחק","בית I","צרפת - עיראק","צרפת 1 - 1 עיראק","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית I","נורבגיה - סנגל","נורבגיה 3 - 0 סנגל","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית J","ירדן - אלג'יריה","ירדן 1 - 2 אלג'יריה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית K","קונגו הדמוקרטית - אוזבקיסטן","קונגו הדמוקרטית 2 - 0 אוזבקיסטן","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית L","קרואטיה - גאנה","קרואטיה 3 - 0 גאנה","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית L","אנגליה - פנמה","אנגליה 2 - 1 פנמה","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית K","קולומביה - פורטוגל","קולומביה 0 - 1 פורטוגל","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית B","שוויץ - קנדה","שוויץ 2 - 1 קנדה","13.05.2026, 10:19","0"
