שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"ברק יעקובוביץ","משחק","בית A","מקסיקו - דרום אפריקה","מקסיקו 0 - 3 דרום אפריקה","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית A","קוריאה הדרומית - צ'כיה","קוריאה הדרומית 3 - 1 צ'כיה","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית A","מקסיקו - קוריאה הדרומית","מקסיקו 2 - 2 קוריאה הדרומית","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית A","צ'כיה - דרום אפריקה","צ'כיה 2 - 3 דרום אפריקה","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית A","צ'כיה - מקסיקו","צ'כיה 0 - 1 מקסיקו","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית A","דרום אפריקה - קוריאה הדרומית","דרום אפריקה 3 - 3 קוריאה הדרומית","21.04.2026, 01:37","-"
"ברק יעקובוביץ","משחק","בית B","קנדה - בוסניה","קנדה 0 - 0 בוסניה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית B","קטר - שווייץ","קטר 0 - 2 שווייץ","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית B","קנדה - קטר","קנדה 2 - 3 קטר","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית B","שווייץ - בוסניה","שווייץ 1 - 3 בוסניה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית B","שווייץ - קנדה","שווייץ 0 - 1 קנדה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית B","בוסניה - קטר","בוסניה 2 - 0 קטר","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","ברזיל - מרוקו","ברזיל 2 - 3 מרוקו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","האיטי - סקוטלנד","האיטי 1 - 3 סקוטלנד","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","ברזיל - האיטי","ברזיל 3 - 3 האיטי","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","סקוטלנד - מרוקו","סקוטלנד 0 - 0 מרוקו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","סקוטלנד - ברזיל","סקוטלנד 1 - 2 ברזיל","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית C","מרוקו - האיטי","מרוקו 1 - 3 האיטי","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","ארה""ב - פרגוואי","ארה""ב 0 - 1 פרגוואי","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","אוסטרליה - טורקיה","אוסטרליה 1 - 2 טורקיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","ארה""ב - אוסטרליה","ארה""ב 3 - 0 אוסטרליה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","טורקיה - פרגוואי","טורקיה 1 - 3 פרגוואי","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","טורקיה - ארה""ב","טורקיה 1 - 3 ארה""ב","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית D","פרגוואי - אוסטרליה","פרגוואי 0 - 0 אוסטרליה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","גרמניה - קוראסאו","גרמניה 3 - 3 קוראסאו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","חוף השנהב - אקוודור","חוף השנהב 0 - 1 אקוודור","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","גרמניה - חוף השנהב","גרמניה 1 - 0 חוף השנהב","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","אקוודור - קוראסאו","אקוודור 1 - 0 קוראסאו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","אקוודור - גרמניה","אקוודור 3 - 0 גרמניה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית E","קוראסאו - חוף השנהב","קוראסאו 2 - 1 חוף השנהב","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","הולנד - יפן","הולנד 3 - 3 יפן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","שוודיה - תוניסיה","שוודיה 1 - 1 תוניסיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","הולנד - שוודיה","הולנד 3 - 2 שוודיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","תוניסיה - יפן","תוניסיה 0 - 2 יפן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","תוניסיה - הולנד","תוניסיה 0 - 1 הולנד","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית F","יפן - שוודיה","יפן 0 - 2 שוודיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית G","בלגיה - מצרים","בלגיה 3 - 0 מצרים","21.04.2026, 00:06","-"
